,lyrics,label
0,아침은 너무 멀어,-1
1,훌쩍 커버렸어,0
2,함께한 기억처럼,0
3,널 보는 내 마음은,1
4,어느새 여름 지나 가을,1
5,날 보고 웃었지만,1
6,내 길었던 하루,1
7,난 보고 싶어,1
8,널 좋아한다고,1
10,다 아는 건 아니어도,0
11,바라던 대로,0
12,너를 상상했지,-1
13,항상 닿아있던,0
14,처음 느낌 그대로 난,1
19,생각이 많은 건 말이야,0
20,당연히 해야 할 일이야,1
21,나에겐 우리가 지금 1순위야,1
22,안전한 유리병을 핑계로,-1
23,바람을 가둬 둔 것 같지만,1
24,기억나? 그날의 우리가,1
25,잡았던 그 손엔 말이야,1
26,설레임보다 커다란 믿음이 담겨서,1
27,난 함박웃음을 지었지만,1
28,울음이 날 것도 같았어,-1
29,소중한 건 언제나 두려움이니까,-1
30,문을 열면 들리던 목소리,0
31,너로 인해 변해있던 따뜻한 공기,-1
32,여전히 자신 없지만 안녕히,-1
33,"저기, 사라진 별의 자리",1
34,아스라이 하얀 빛,1
35,한동안은 꺼내 볼 수 있을 거야,1
36,아낌없이 반짝인 시간은,1
37,조금씩 옅어져 가더라도,0
38,너와 내 맘에 살아 숨 쉴 테니,-1
39,"여긴, 서로의 끝이 아닌",-1
40,새로운 길 모퉁이,1
41,익숙함에 진심을 속이지 말자,0
42,하나 둘 추억이 떠오르면,1
43,많이 많이 그리워할 거야,-1
44,고마웠어요 그래도 이제는,1
45,사건의 지평선 너머로,-1
46,솔직히 두렵기도 하지만,1
47,노력은 우리에게 정답이 아니라서,1
48,마지막 선물은 산뜻한 안녕,-1
77,너도 말해줄래,-1
78,누가 내게 뭐라든,1
79,남들과는 달라 넌,0
80,날 믿어봐 한번,1
81,재미없어 어쩌지,-1
82,내 지난날들은,1
83,눈 뜨면 잊는 꿈,1
84,눈을 감아,1
85,잠에 들려고 잠에 들려 해도,1
86,봐봐 여기 내 이름 써있다고,1
94,가렵지도 않아,0
95,내 뒤에 말들이 많아,1
96,무슨 말이 더 필요해,1
97,무시 마 내가 걸어온 커리어,1
98,더 높이 가줄게,1
99,내가 바랐던 세계 젤 위에,1
100,떨어져도 돼,0
101,멋대로 정하네 나란 애에 대해,1
102,뜨거운 관심은 환영,1
103,내 미랠 쓸 나의 노래,1
113,하나도 하나도,1
114,아무것도 미안하지가 않아서,-1
115,엄마 나 힙합 관둘게,1
116,혼자서만 도태된 것 같애,-1
117,다들 폭죽 터트리고 벌려 축제,1
118,진심은 전부 곡해돼,1
119,사랑은 왜곡돼,1
120,모든 게 다 쉽게 변해 플라스틱 같애,1
121,철없긴 똑같지,0
122,다 곁눈질 뿐,1
123,원리원칙에 갇힌,0
124,빈 깡통 덩어리 이리저리 굴러,-1
125,온 세상을 휙 뒤집어 놓지,1
126,"""스타일 바꿔 마인드 바꿔",0
127,"이참에 챙겨 눈치도""",1
128,"""다리 떨지 말고 살 좀 빼",0
129,"동네 창피스러워""",1
130,"""어깨 힘은 좀 빼""",0
131,"""어차피 니가 뱉는 구절 전부",1
132,"힙합 아니니까 밥그릇 치워""",0
133,우리 엄마 말도 잘 안 듣던 내가,1
134,니 말은 왜?,0
135,차례대로 퇴장해 난 아냐,1
136,네 오마카세,1
137,머릿속엔 언제나,1
138,철없게 살아도,0
143,미안하지가 않아서,-1
144,잘 웃으니까 내가,1
145,참 바보 같나 봐,-1
146,나에 대해서 잘 알지도 못하면서,1
147,뭐라도 되는 줄 아나 봐,1
148,하지만 그건 너의 착각,-1
149,나 물어볼 게 있어,1
150,삿대질 자격 어딨어,0
151,날 가르쳐 들려 하지 마,1
152,넌 왈가왈부,0
153,할 짓 없이 그냥 말만 많구,0
154,"제발 좀 그만 나와""",1
155,"""노래도 못하면서 싱잉 하는",1
157,"""자극적이지 않아,",0
158,"괜찮아, 난 모든 일에",1
159,내 진심을 담아,1
160,내 무기는 두 귀를 닫은 채,1
161,눈치 안 보기,1
162,쉬워 보이면 너가 해봐,-1
163,적당히 맞추면서 살아가,0
164,일일이 다 설명하기엔 내 입이 아파,-1
165,내 앞가림하기에도 난 충분히 바빠,1
166,난 나를 속여가면서,-1
167,바뀌고 싶진 않아,0
168,너 아니어도,-1
169,날 사랑해 주는 사람들 많아,1
177,그저 나답게 살아가고픈 것뿐,1
178,내 나이 21,1
179,길 잃은 청춘이지만,-1
180,그게 내 길이고,1
181,우린 반의 반쪽짜리 육체를 다듬어,1
182,당당히 날 몰아붙인,1
183,위선과 거짓 다 깔고 기립해,-1
184,막연히 끄덕이고 조아리긴,1
185,죽기보다 싫으니,0
197,사실은 오늘 너와의,-1
198,만남을 정리하고 싶어,1
199,널 만날 거야 이런 날 이해해,1
200,어렵게 맘 정한 거라,1
201,네게 말할 거지만,-1
